,Asset Code,Description,Classification Group,Utility Type,Meter Units,Make,Model,s,A,B,C
1871,MC202-B07/~25,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~25
1872,MC202-B07/~26,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~26
1873,MC202-B07/~27,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~27
1874,MC202-B07/~28,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~28
1875,MC202-B07/~29,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~29
1876,MC202-B07/~3,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~3
1877,MC202-B07/~30,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~30
1878,MC202-B07/~31,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~31
1879,MC202-B07/~32,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~32
1880,MC202-B07/~33,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~33
1881,MC202-B07/~34,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~34
1882,MC202-B07/~35,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~35
1883,MC202-B07/~36,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~36
1884,MC202-B07/~37,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~37
1885,MC202-B07/~38,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~38
1886,MC202-B07/~39,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~39
1887,MC202-B07/~4,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~4
1888,MC202-B07/~40,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~40
1889,MC202-B07/~41,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~41
1890,MC202-B07/~42,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~42
1891,MC202-B07/~43,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~43
1892,MC202-B07/~44,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~44
1893,MC202-B07/~45,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~45
1894,MC202-B07/~46,Adjustments (knobs),Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~46
1895,MC202-B07/~47,Adjustments (switches),Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~47
1896,MC202-B07/~48,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~48
1897,MC202-B07/~49,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~49
1898,MC202-B07/~5,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~5
1899,MC202-B07/~50,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~50
1900,MC202-B07/~51,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~51
1901,MC202-B07/~52,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~52
1902,MC202-B07/~53,Adjustments (night cool knobs),Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~53
1903,MC202-B07/~54,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~54
1904,MC202-B07/~55,Adjustments,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~55
1905,MC202-B07/~56,Knobs,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~56
1906,MC202-B07/~57,Switches,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~57
1907,MC202-B07/~58,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~58
1908,MC202-B07/~59,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~59
1909,MC202-B07/~6,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~6
1910,MC202-B07/~60,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~60
1911,MC202-B07/~7,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~7
1912,MC202-B07/~8,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~8
1913,MC202-B07/~9,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,~9
1914,MC202-B07/A14,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B07,A14
1915,MC202-B07/B1,Frost from MCP,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,B1
1916,MC202-B07/B2,Remote signals,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,B2
1917,MC202-B07/C1,Virtual CNC 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,C1
1918,MC202-B07/D1,Unit enable and fresh air damper,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,D1
1919,MC202-B07/D2,Bypass damper,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC202,B07,D2
1920,MC202-B07/D4,Heating valve,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,D4
1921,MC202-B07/D5,Supply fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,D5
1922,MC202-B07/D6,Extract fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,D6
1923,MC202-B07/e1,963 Supervisor,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,e1
1924,MC202-B07/F1,Function 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F1
1925,MC202-B07/F10,Function 10,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F10
1926,MC202-B07/F11,Function 11,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F11
1927,MC202-B07/F12,Function 12,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F12
1928,MC202-B07/F13,Function 13,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F13
1929,MC202-B07/F14,Auto boost setpoint exceeded,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F14
1930,MC202-B07/F15,Function 15,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F15
1931,MC202-B07/F16,Function 16,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F16
1932,MC202-B07/F17,Function 17,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F17
1933,MC202-B07/F18,Function 18,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F18
1934,MC202-B07/F19,Supply fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,F19
1935,MC202-B07/F2,Function 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F2
1936,MC202-B07/F20,Function 20,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F20
1937,MC202-B07/F21,Function 21,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F21
1938,MC202-B07/F22,Function 22,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F22
1939,MC202-B07/F23,Function 23,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F23
1940,MC202-B07/F24,Function 24,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F24
1941,MC202-B07/F25,Function 25,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F25
1942,MC202-B07/F26,Function 26,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F26
1943,MC202-B07/F27,Function 27,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F27
1944,MC202-B07/F28,Function 28,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F28
1945,MC202-B07/F29,Full Fresh Air [Clg],Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F29
1946,MC202-B07/F3,Function 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F3
1947,MC202-B07/F30,Function 30,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F30
1948,MC202-B07/F31,Function 31,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F31
1949,MC202-B07/F32,Function 32,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F32
1950,MC202-B07/F33,Function 33,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F33
1951,MC202-B07/F34,Function 34,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F34
1952,MC202-B07/F35,Function 35,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F35
1953,MC202-B07/F36,Function 36,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F36
1954,MC202-B07/F37,Function 37,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F37
1955,MC202-B07/F38,Function 38,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F38
1956,MC202-B07/F39,Extract fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,F39
1957,MC202-B07/F4,Function 4,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F4
1958,MC202-B07/F40,Function 40,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F40
1959,MC202-B07/F41,Function 41,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F41
1960,MC202-B07/F42,Function 42,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F42
1961,MC202-B07/F43,Function 43,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F43
1962,MC202-B07/F44,Function 44,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F44
1963,MC202-B07/F45,Function 45,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F45
1964,MC202-B07/F47,Function 47,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F47
1965,MC202-B07/F48,Function 48,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F48
1966,MC202-B07/F6,Function 6,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F6
1967,MC202-B07/F7,Function 7,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F7
1968,MC202-B07/F8,Fan speed (heating),Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F8
1969,MC202-B07/F9,Function 9,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,F9
1970,MC202-B07/G1,Logic 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G1
1971,MC202-B07/G10,Logic 10,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G10
1972,MC202-B07/G11,Logic 11,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G11
1973,MC202-B07/G12,Logic 12,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G12
1974,MC202-B07/G13,Logic 13,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G13
1975,MC202-B07/G14,Boost mode,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G14
1976,MC202-B07/G15,Logic 15,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G15
1977,MC202-B07/G16,Logic 16,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G16
1978,MC202-B07/G17,Occ Htg SP Achieved [Full FA],Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G17
1979,MC202-B07/G18,Logic 18,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G18
1980,MC202-B07/G19,Logic 19,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G19
1981,MC202-B07/G2,Logic 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G2
1982,MC202-B07/G20,Logic 20,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G20
1983,MC202-B07/G21,Logic 21,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G21
1984,MC202-B07/G22,Logic 22,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G22
1985,MC202-B07/G23,Logic 23,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G23
1986,MC202-B07/G24,Bypass damper control,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC202,B07,G24
1987,MC202-B07/G25,Logic 25,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G25
1988,MC202-B07/G26,Supply fan max speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,G26
1989,MC202-B07/G27,Logic 27,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G27
1990,MC202-B07/G28,Logic 28,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G28
1991,MC202-B07/G29,Logic 29,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G29
1992,MC202-B07/G3,Logic 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G3
1993,MC202-B07/G30,Logic 30,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G30
1994,MC202-B07/G31,Logic 31,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G31
1995,MC202-B07/G32,Logic 32,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G32
1996,MC202-B07/G33,Logic 33,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G33
1997,MC202-B07/G34,Logic 34,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G34
1998,MC202-B07/G35,Remote night cooling available,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B07,G35
1999,MC202-B07/G36,Logic 36,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G36
2000,MC202-B07/G37,Logic 37,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G37
2001,MC202-B07/G38,Logic 38,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G38
2002,MC202-B07/G4,Logic 4,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G4
2003,MC202-B07/G5,Timeclock enable,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B07,G5
2004,MC202-B07/G6,Class vent required,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B07,G6
2005,MC202-B07/G7,Logic 7,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G7
2006,MC202-B07/G8,Logic 8,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,G8
2007,MC202-B07/G9,Class vent enable,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B07,G9
2008,MC202-B07/I1,Forced Cooling Required,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,I1
2009,MC202-B07/I11,Filter dirty,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B07,I11
2010,MC202-B07/I12,Supply fan inverter status,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,I12
2011,MC202-B07/I13,Extract fan inverter status,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,I13
2012,MC202-B07/I14,Condensate pump alarm,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B07,I14
2013,MC202-B07/I15,Unit occupancy,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,I15
2014,MC202-B07/I16,Room frost protection,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,I16
2015,MC202-B07/I17,Staff boost mode,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B07,I17
2016,MC202-B07/I18,Auto boost mode,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B07,I18
2017,MC202-B07/I19,Night cooling,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B07,I19
2018,MC202-B07/I20,Full fresh air,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B07,I20
2019,MC202-B07/I21,Open bypass damper,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC202,B07,I21
2020,MC202-B07/I22,Unit freeze protection,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,I22
2021,MC202-B07/I23,Supply fan fault,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B07,I23
2022,MC202-B07/I24,Extract fan fault,Energy sensor,NoData,"0 = No, 1 = Yes",NoData,NoData,1,MC202,B07,I24
2023,MC202-B07/I25,Class vent enable,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B07,I25
2024,MC202-B07/I30,Common fault signal,Energy sensor,NoData,"0 = No fault, 1 = Fault",NoData,NoData,1,MC202,B07,I30
2025,MC202-B07/I5,On-Off selector,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B07,I5
2026,MC202-B07/I6,Frost thermostat trip,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,I6
2027,MC202-B07/K1,Spare,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,K1
2028,MC202-B07/K10,Extract fan min speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,K10
2029,MC202-B07/K11,Extract fan max speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,K11
2030,MC202-B07/K12,Spare,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,K12
2031,MC202-B07/K14,Occupancy CO2 level,Energy sensor,NoData,Parts per million,NoData,NoData,1,MC202,B07,K14
2032,MC202-B07/K15,Outside air night cooling level,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B07,K15
2033,MC202-B07/K16,Supply air high limit,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,K16
2034,MC202-B07/K17,Supply fan minimum speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,K17
2035,MC202-B07/K18,Supply fan max speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,K18
2036,MC202-B07/K19,Supply fan startup speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,K19
2037,MC202-B07/K2,Unit freeze protection,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,K2
2038,MC202-B07/K20,Extract fan startup speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,K20
2039,MC202-B07/K21,Night time cooling supply fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,K21
2040,MC202-B07/K22,Night time cooling extract fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,K22
2041,MC202-B07/K23,Night time cool temperature setpoint,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B07,K23
2042,MC202-B07/K24,Night cooling supply air low limit,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,K24
2043,MC202-B07/K3,Room frost protection,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,K3
2044,MC202-B07/K4,Spare,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,K4
2045,MC202-B07/K5,Occupancy heating temperature setpoint,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B07,K5
2046,MC202-B07/K6,OccupancyClgTempSP,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B07,K6
2047,MC202-B07/K7,Free cooling temperature setpoint,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B07,K7
2048,MC202-B07/K8,Spare,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,K8
2049,MC202-B07/K9,Supply air low limit,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,K9
2050,MC202-B07/L1,Loop 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,L1
2051,MC202-B07/L2,Supply air low limit,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,L2
2052,MC202-B07/L3,Fan Speed [CO2],Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,L3
2053,MC202-B07/L4,Fan Speed [Clg],Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,L4
2054,MC202-B07/L5,Loop 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,L5
2055,MC202-B07/L6,Loop 6,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,L6
2056,MC202-B07/N1,IC Comms 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,N1
2057,MC202-B07/n1,Watersidevent,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,n1
2058,MC202-B07/N2,IC Comms 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,N2
2059,MC202-B07/o1,Alarm Route 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,o1
2060,MC202-B07/P1,Supply air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B07,P1
2061,MC202-B07/P11,Class vent heating demand,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,P11
2062,MC202-B07/P12,Supply fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,P12
2063,MC202-B07/P13,Extract fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,P13
2064,MC202-B07/P14,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B07,P14
2065,MC202-B07/P15,Bypass damper,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC202,B07,P15
2066,MC202-B07/P2,Return temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B07,P2
2067,MC202-B07/P3,Extract CO2 level,Energy sensor,NoData,Parts per million,NoData,NoData,1,MC202,B07,P3
2068,MC202-B07/P4,DIM Module,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,P4
2069,MC202-B07/P5,Common fault signal,Energy sensor,NoData,"0 = No fault, 1 = Fault",NoData,NoData,1,MC202,B07,P5
2070,MC202-B07/P6,Common fault signal,Energy sensor,NoData,"0 = No fault, 1 = Fault",NoData,NoData,1,MC202,B07,P6
2071,MC202-B07/Q1,Sequence Table 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,Q1
2072,MC202-B07/S1,Supply air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B07,S1
2073,MC202-B07/S11,Class vent heating demand,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,S11
2074,MC202-B07/S12,Supply fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,S12
2075,MC202-B07/S13,Extract fan speed,Energy sensor,NoData,RPM,NoData,NoData,1,MC202,B07,S13
2076,MC202-B07/S14,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B07,S14
2077,MC202-B07/S15,Bypass damper,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC202,B07,S15
2078,MC202-B07/S2,Return temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC202,B07,S2
2079,MC202-B07/S3,Extract CO2 level,Energy sensor,NoData,Parts per million,NoData,NoData,1,MC202,B07,S3
2080,MC202-B07/S4,DIM Module,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,S4
2081,MC202-B07/V1,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,V1
2082,MC202-B07/W2,Commissioning mode,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B07,W2
2083,MC202-B07/W3,Enable boost mode,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B07,W3
2084,MC202-B07/W4,Freeze protection reset,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B07,W4
2085,MC202-B07/W5,Enable alarms,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC202,B07,W5
2086,MC202-B07/W6,Manual off,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,W6
2087,MC202-B07/Y1,Trend Thermistor,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,Y1
2088,MC202-B07/Y2,CO2 V,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,Y2
2089,MC202-B07/Y3,4DIX V,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,Y3
2090,MC202-B07/Z1,Local time clock,Energy sensor,NoData,NoData,NoData,NoData,1,MC202,B07,Z1
2091,MC014-B12/C1,Virtual CNC 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B12,C1
2092,MC014-B12/D1,Boiler No1,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B12,D1
2093,MC014-B12/D2,Boiler No2,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B12,D2
2094,MC014-B12/D3,Variable temperature circuit valve,Energy sensor,NoData,"0 = Closed , 1 = Open",NoData,NoData,1,MC014,B12,D3
2095,MC014-B12/D4,Variable temperature pump,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B12,D4
2096,MC014-B12/D5,Domestic hot water primary pump,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B12,D5
2097,MC014-B12/D6,Domestic hot water secondary pump,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B12,D6
2098,MC014-B12/e1,Supervisor,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B12,e1
2099,MC014-B12/F1,1st stage frost enabled,Energy sensor,NoData,"0 = Off, 1 = On",NoData,NoData,1,MC014,B12,F1
2100,MC014-B12/F10,Function 10,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B12,F10
2101,MC014-B12/F11,Function 11,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B12,F11
2102,MC014-B12/F12,Function 12,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B12,F12
2103,MC014-B12/F13,limit at,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B12,F13
2104,MC014-B12/F14,Function 14,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B12,F14
2105,MC014-B12/F15,Function 15,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B12,F15
2106,MC014-B12/F16,Function 16,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B12,F16
2107,MC014-B12/F17,Function 17,Energy sensor,NoData,NoData,NoData,NoData,1,MC014,B12,F17
