Research Council,Grant Reference,Full Name,Research Organisation,Project Title,Category,Scheme,Country of Focus,HighLevelArea,Challenge Area
ESRC,ES/P010008/1,Heid Jerstad,University of Edinburgh,Weather Matters: alleviating the consequences of climate change for housing and mobility in the Himalayas,Fellowship,Post Doctoral Fellowship,Nepal,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P010008/1,Heid Jerstad,University of Edinburgh,Weather Matters: alleviating the consequences of climate change for housing and mobility in the Himalayas,Fellowship,Post Doctoral Fellowship,Nepal,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
NERC,NE/P015840/1,Mark Naylor,University of Edinburgh,Research for Emergency Aftershock Response (GCRF-REAR),Research Grant,Directed - International,Nepal,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
NERC,NE/P015905/1,Hugh Sinclair,University of Edinburgh,"Dynamic Flood Topographies in the Terai, Nepal; community perception and resilience",Research Grant,Directed - International,Nepal,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
NERC,NE/P016014/1,Jennifer Barclay,University of East Anglia,Harnessing 'citizen science' to reinforce resilience to environmental disasters:creating an evidence base and community of practice,Research Grant,Directed - International,Nepal,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
NERC,NE/P016103/1,Maureen Fordham,University College London,"MANTRA: Increasing maternal and child health resilience before, during and after disasters using mobile technology in Nepal",Research Grant,Directed - International,Nepal,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
NERC,NE/P016146/1,Duncan Quincey,University of Leeds,"HARVEST: High-mountain Asia - building Resilience to water Variability using Experiments, Surveys and accounts of Tradition.",Research Grant,Directed - International,Nepal,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
AHRC,AH/P003648/1,Michael Hutt,School of Oriental & African Studies,After the Earth's Violent Sway: the tangible and intangible legacies of a natural disaster,Research Grant,Research Grants (Standard),Nepal,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
AHRC,AH/P005993/1,Robin Coningham,Durham University,Promoting the Protection of Heritage Sites in Nepal's Western Terai in the Face of Accelerated Development (HN),Research Grant,Research Networking,Nepal,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P003583/1,Bhaskar Vira,University of Cambridge,GCRF: Developing an Environmentally-adjusted Index for Multidimensional Poverty,Research Grant,Research Grants,Nepal,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
NERC,NE/P015271/1,Evgenia Ilyinskaya,University of Leeds,"Unseen but not unfelt: resilience to persistent volcanic emissions (UNRESP). Case study from Masaya volcano, Nicaragua",Research Grant,Directed - International,Nicaragua,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
ESRC,ES/P006221/1,Karen Lucas,University of Leeds,Transport and Mobilities: Meeting the Needs of Vulnerable Population in Developing Cities,Research Grant,Seminars,Nigeria,Sustainable economies and societies,sustainable cities and communities
ESRC,ES/P006221/1,Karen Lucas,University of Leeds,Transport and Mobilities: Meeting the Needs of Vulnerable Population in Developing Cities,Research Grant,Seminars,Nigeria,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P006558/1,Giles Mohan,Open University,Migration for Inclusive African Growth Network,Research Grant,Seminars,Nigeria,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P006671/1,Chukwumerije Okereke,University of Reading,Governing Inclusive Green Growth in Africa,Research Grant,Seminars,Nigeria,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P006671/1,Chukwumerije Okereke,University of Reading,Governing Inclusive Green Growth in Africa,Research Grant,Seminars,Nigeria,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
ESRC,ES/P006701/1,Mia Perry,University of Glasgow,CSPE - The implementation gap in environmental initiatives through community engagement and public pedagogies,Research Grant,Seminars,Nigeria,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
ESRC,ES/P006701/1,Mia Perry,University of Glasgow,CSPE - The implementation gap in environmental initiatives through community engagement and public pedagogies,Research Grant,Seminars,Nigeria,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P007384/1,Ghazala Mir,University of Leeds,Socially Inclusive Cities,Research Grant,Seminars,Nigeria,Sustainable economies and societies,sustainable cities and communities
NERC,NE/P01545X/1,Gillian Bristow,Cardiff University,"Resilience In Groundwater Supply Systems: integrating resource-based approaches with agency, behaviour and choice in West Africa (RIGGS)",Research Grant,Directed - International,Nigeria,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
AHRC,AH/P005950/1,Roberta Comunian,King's College London,"UNDERSTANDING AND SUPPORTING CREATIVE ECONOMIES IN AFRICA: EDUCATION, NETWORKS AND POLICY (HN)",Research Grant,Research Networking,Nigeria,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
ESRC,ES/P003710/1,Tommaso Ciarli,University of Sussex,GCRF - Conflict and Private Economic activity: an analysis of new harmonised household data from sub-Saharan Africa (COPE),Research Grant,Research Grants,Nigeria,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
STFC,ST/P003206/1,Philip Stier,University of Oxford,access to EnVironmental Analytics for Developing countriEs (EVADE),Research Grant,Futures,Not Specified,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
STFC,ST/P003206/1,Philip Stier,University of Oxford,access to EnVironmental Analytics for Developing countriEs (EVADE),Research Grant,Futures,Not Specified,Sustainable economies and societies,sustainable cities and communities
AHRC,AH/N008111/1,Neelam Raina,Middlesex University,The Value of Culture in Conflict - Investigating the Sustainable Livelihood Generation for Craftswomen in Azad Kashmir (Pakistan),Research Grant,Development Grants,Pakistan,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
EPSRC,EP/P028543/1,Terrence Fernando,University of Salford,A Collaborative Multi-agency Platform for Building Resilient Communities,Research Grant,GCRF (EPSRC),Pakistan,Sustainable economies and societies,sustainable cities and communities
EPSRC,EP/P028543/1,Terrence Fernando,University of Salford,A Collaborative Multi-agency Platform for Building Resilient Communities,Research Grant,GCRF (EPSRC),Pakistan,Sustainable economies and societies,resilience and action on short-term environmental shocks and long-term environmental change
AHRC,AH/P00833X/1,Amiera Sawas,Imperial College London,"Climate Adaptation, Land Acquisition and Security: the Gendered Politics of Dispossession in Pakistan",Research Grant,Development Grants,Pakistan,Sustainable economies and societies,sustainable cities and communities
AHRC,AH/P00833X/1,Amiera Sawas,Imperial College London,"Climate Adaptation, Land Acquisition and Security: the Gendered Politics of Dispossession in Pakistan",Research Grant,Development Grants,Pakistan,Sustainable economies and societies,sustainable livelihoods supported by strong foundations for inclusive economic growth and innovation
